ID,Pred
2018_3114_3390,0.014933822460811727
2018_3114_3281,0.024063132298762016
2018_3114_3333,0.035842143275488195
2018_3114_3276,0.07009981047149501
2018_3114_3266,0.09127449643743077
2018_3114_3173,0.14226065664829918
2018_3114_3294,0.18494638439532565
2018_3114_3443,0.31580923697517876
2018_3114_3195,0.35470907714206756
2018_3114_3211,0.46505062050666623
2018_3114_3251,0.6095212500096064
2018_3114_3212,0.6008479953718777
2018_3114_3129,0.6794990956491943
2018_3299_3384,0.603536190623908
2018_3299_3323,0.0019330454015874363
2018_3299_3332,0.003027271189368256
2018_3299_3326,0.005002499682686793
2018_3299_3401,0.009292449595844743
2018_3177_3299,0.9816653890264097
2018_3261_3299,0.9735808550264053
2018_3299_3453,0.032922520315698034
2018_3299_3355,0.05634252384789966
2018_3299_3437,0.10551625617625572
2018_3278_3299,0.8758757977946909
2018_3141_3299,0.8224261361918984
2018_3299_3328,0.3576793245643376
2018_3179_3299,0.682817525058702
2018_3203_3299,0.6041542133847337
2018_3299_3370,0.624367764488568
2018_3169_3299,0.4165782282447467
2018_3280_3299,0.9962918540009349
2018_3299_3400,0.003333270320650934
2018_3299_3417,0.005902047328317191
2018_3299_3301,0.009647948726586563
2018_3268_3299,0.9817498307056264
2018_3234_3299,0.973239321311536
2018_3113_3299,0.9609855915536224
2018_3299_3393,0.061687302922174767
2018_3299_3329,0.11546467623555087
2018_3299_3304,0.16942902318425784
2018_3166_3299,0.8307545239454499
2018_3299_3343,0.2894410071971439
2018_3189_3299,0.685524102101367
2018_3110_3299,0.5918529114667644
2018_3263_3299,0.6018256896912557
2018_3299_3311,0.5911663617775819
2018_3257_3299,0.9963432748024452
2018_3124_3299,0.9944342810307192
2018_3299_3397,0.005890556518457084
2018_3299_3390,0.00955591576387049
2018_3281_3299,0.9819199641651543
2018_3299_3333,0.023126093771325854
2018_3276_3299,0.9601947883527171
2018_3266_3299,0.9409659696269119
2018_3173_3299,0.9117496799074589
2018_3294_3299,0.8756629363433271
2018_3299_3443,0.2285027979675214
2018_3195_3299,0.7611061318916443
2018_3211_3299,0.681698299857721
2018_3251_3299,0.5944227952280501
2018_3212_3299,0.5905795480431573
2018_3129_3299,0.4772522620952537
2018_3323_3384,0.9975747788871497
2018_3332_3384,0.996399136904463
2018_3326_3384,0.9947259788047232
2018_3384_3401,0.005543894260885467
2018_3177_3384,0.9878848013488291
2018_3261_3384,0.9824365767620326
2018_3384_3453,0.019892609424587267
2018_3355_3384,0.9596375833611298
2018_3384_3437,0.06517791365867308
2018_3278_3384,0.9139519029198495
2018_3141_3384,0.8741503549388463
2018_3328_3384,0.8319895351666127
2018_3179_3384,0.7622548202579172
2018_3203_3384,0.6909543744832555
2018_3370_3384,0.60677181981659
2018_3169_3384,0.595892506274922
2018_3280_3384,0.997561455732796
2018_3384_3400,0.0019875528602187327
2018_3384_3417,0.0035216330425686866
2018_3301_3384,0.991857262532136
2018_3268_3384,0.9879067034856722
2018_3234_3384,0.9822385472544508
2018_3113_3384,0.9739015894660298
2018_3384_3393,0.037467758649861425
2018_3329_3384,0.9427984002637378
2018_3304_3384,0.9152134642038443
2018_3166_3384,0.8803947071229895
2018_3343_3384,0.8251378587035757
2018_3189_3384,0.7644569804201176
2018_3110_3384,0.6820780332542775
2018_3263_3384,0.5986620986008754
2018_3311_3384,0.6140682806704965
2018_3257_3384,0.9975954375938677
2018_3124_3384,0.9963386597351263
2018_3384_3397,0.0035071335575867315
2018_3384_3390,0.0057086488863807095
2018_3281_3384,0.9880244272823033
2018_3333_3384,0.9818648505856359
2018_3276_3384,0.9733654015579872
2018_3266_3384,0.9603493627095758
2018_3173_3384,0.9399111707104284
2018_3294_3384,0.9142763785448677
2018_3384_3443,0.14905104277629816
2018_3195_3384,0.8262406169661236
2018_3211_3384,0.7611272694404384
2018_3251_3384,0.6857030992959542
2018_3212_3384,0.6023476293415874
2018_3129_3384,0.6180937289588138
2018_3323_3332,0.5907557600403377
2018_3323_3326,0.6746794836858111
2018_3323_3401,0.7595627785787007
2018_3177_3323,0.19561893687346238
2018_3261_3323,0.11256226413337304
2018_3323_3453,0.9126554008365209
2018_3323_3355,0.9392452654551567
2018_3323_3437,0.9580770001989561
2018_3278_3323,0.018466281590270833
2018_3141_3323,0.013584741059623958
2018_3323_3328,0.987288707425884
2018_3179_3323,0.005180715028261689
2018_3203_3323,0.002737046031245281
2018_3323_3370,0.9962807146896734
2018_3169_3323,0.0009737616539923421
2018_3280_3323,0.6112808157577814
2018_3323_3400,0.5949276697506477
2018_3323_3417,0.6928918419708261
2018_3301_3323,0.24603821565851788
2018_3268_3323,0.16885000174706613
2018_3234_3323,0.12322232243914388
2018_3113_3323,0.06607215430829798
2018_3323_3393,0.9386497853941971
2018_3323_3329,0.9586167120321412
2018_3304_3323,0.01702549827587944
2018_3166_3323,0.010332252416998084
2018_3323_3343,0.9876271484233301
2018_3189_3323,0.005176805920262082
2018_3110_3323,0.0028236593526849603
2018_3263_3323,0.001858570036918438
2018_3311_3323,0.001096031805706714
2018_3257_3323,0.6229776186063557
2018_3124_3323,0.5264473639906134
2018_3323_3397,0.6838648164925419
2018_3323_3390,0.7635447587841753
2018_3281_3323,0.17305836524930032
2018_3323_3333,0.8733407712121737
2018_3276_3323,0.06750503700739081
2018_3266_3323,0.04980088855859254
2018_3173_3323,0.03078946903804898
2018_3294_3323,0.022118181087304983
2018_3323_3443,0.9816002369778734
2018_3195_3323,0.008671801233807267
2018_3211_3323,0.005144852124970431
2018_3251_3323,0.003025828601384406
2018_3212_3323,0.0016823168289876273
2018_3129_3323,0.001183023211105086
2018_3326_3332,0.4707401159771328
2018_3332_3401,0.6897823944076845
2018_3177_3332,0.2726091489026309
2018_3261_3332,0.1630039462007313
2018_3332_3453,0.8763204127255015
2018_3332_3355,0.9129009340466113
2018_3332_3437,0.9397842479451681
2018_3278_3332,0.028751050665219102
2018_3141_3332,0.02113315627787417
2018_3328_3332,0.010138806260202108
2018_3179_3332,0.008094954543612552
2018_3203_3332,0.004296450598772999
2018_3332_3370,0.9944777848440491
2018_3169_3332,0.0015293599354970738
2018_3280_3332,0.5902559612698126
2018_3332_3400,0.6242080683885647
2018_3332_3417,0.6168922282865569
2018_3301_3332,0.32623656536909074
2018_3268_3332,0.23614329735648515
2018_3234_3332,0.1788519691934688
2018_3113_3332,0.09814911536095236
2018_3332_3393,0.9119343777813781
2018_3329_3332,0.04118724984760897
2018_3304_3332,0.026510197231362838
2018_3166_3332,0.016145893991144893
2018_3332_3343,0.9817239026436059
2018_3189_3332,0.008089570839257045
2018_3110_3332,0.0044343676714132555
2018_3263_3332,0.002911549848325482
2018_3311_3332,0.0017217124703597466
2018_3257_3332,0.5983380300841294
2018_3124_3332,0.6124396869586458
2018_3332_3397,0.604027799265438
2018_3332_3390,0.6965799626970388
2018_3281_3332,0.24154146997153966
2018_3332_3333,0.8270442183881151
2018_3276_3332,0.10051570206888086
2018_3266_3332,0.07617871599656073
2018_3173_3332,0.047603908952577934
2018_3294_3332,0.034228650159278264
2018_3332_3443,0.9729500976081833
2018_3195_3332,0.013525013809849074
2018_3211_3332,0.00804135870829736
2018_3251_3332,0.004735008920617938
2018_3212_3332,0.002642077931472788
2018_3129_3332,0.0018543538389201425
2018_3326_3401,0.6102139204022374
2018_3177_3326,0.3766538155691558
2018_3261_3326,0.2389417847200805
2018_3326_3453,0.8314431876790231
2018_3326_3355,0.8789805436128144
2018_3326_3437,0.9159722894769963
2018_3278_3326,0.046530624087613756
2018_3141_3326,0.03454083636449298
2018_3326_3328,0.9727547341768914
2018_3179_3326,0.013337673433546016
2018_3203_3326,0.007065040641350143
2018_3326_3370,0.9919120399206912
2018_3169_3326,0.0025141632615474216
2018_3280_3326,0.6743344191880024
2018_3326_3400,0.5120557378287094
2018_3326_3417,0.6447681345191955
2018_3301_3326,0.4309376869453805
2018_3268_3326,0.32897597710898197
2018_3234_3326,0.26079457828647223
2018_3113_3326,0.14976443255268243
2018_3326_3393,0.8775255286625576
2018_3326_3329,0.9178721194389297
2018_3304_3326,0.04285079416614943
2018_3166_3326,0.02629149128455977
2018_3326_3343,0.973429451901664
2018_3189_3326,0.013324432253004182
2018_3110_3326,0.007299579301665116
2018_3263_3326,0.004809905994014938
2018_3311_3326,0.002836652863898692
2018_3257_3326,0.6803368681090336
2018_3124_3326,0.587489533200825
2018_3326_3397,0.6365620870505224
2018_3326_3390,0.6206013469938089
2018_3281_3326,0.3349119618490804
2018_3326_3333,0.7702782187483401
2018_3276_3326,0.15329551587549214
2018_3266_3326,0.11918710789639952
2018_3173_3326,0.07607303970229312
2018_3294_3326,0.05551322485875425
2018_3326_3443,0.9611066469749797
2018_3195_3326,0.022203218451991313
2018_3211_3326,0.013253028482333907
2018_3251_3326,0.007816466103967438
2018_3212_3326,0.004349838044192215
2018_3129_3326,0.0030649361597162713
2018_3177_3401,0.5462123038568248
2018_3261_3401,0.3604918186673665
2018_3401_3453,0.7681042248117304
2018_3355_3401,0.21294692453602715
2018_3401_3437,0.8765339025568452
2018_3278_3401,0.08208933907320896
2018_3141_3401,0.06325985524229875
2018_3328_3401,0.02997694528755315
2018_3179_3401,0.024772171942463575
2018_3203_3401,0.012951724543048264
2018_3370_3401,0.008019884301751042
2018_3169_3401,0.004609899346316324
2018_3280_3401,0.7595998938088966
2018_3400_3401,0.6840480195988404
2018_3401_3417,0.4920941081753477
2018_3301_3401,0.5943583594069863
2018_3268_3401,0.4630239690387094
2018_3234_3401,0.39207504341899013
2018_3113_3401,0.24266297273908388
2018_3393_3401,0.19652062253696792
2018_3329_3401,0.11408968674580618
2018_3304_3401,0.07590127215244133
2018_3166_3401,0.047168261736202304
2018_3343_3401,0.03741939432637819
2018_3189_3401,0.024710174100697396
2018_3110_3401,0.013386168382402206
2018_3263_3401,0.008916382405159948
2018_3311_3401,0.0052475422321264205
2018_3257_3401,0.7649870277944913
2018_3124_3401,0.6877903433183733
2018_3397_3401,0.5993476623096694
2018_3390_3401,0.5979912249181142
2018_3281_3401,0.4713858535841447
2018_3333_3401,0.39269827826753423
2018_3276_3401,0.248098031358125
2018_3266_3401,0.20114591274063442
2018_3173_3401,0.13260838934177735
2018_3294_3401,0.10006613641353496
2018_3401_3443,0.9419107269955594
2018_3195_3401,0.041101203928493764
2018_3211_3401,0.024534313415605642
2018_3251_3401,0.01446559455651696
2018_3212_3401,0.00800248992104796
2018_3129_3401,0.005689314266136673
2018_3177_3261,0.6040257776532678
2018_3177_3453,0.6890780654953494
2018_3177_3355,0.7648114089879474
2018_3177_3437,0.8309411244599435
2018_3177_3278,0.878519948110794
2018_3141_3177,0.08740636384193601
2018_3177_3328,0.9397567201216761
2018_3177_3179,0.9599318467225189
2018_3177_3203,0.9721595113480369
2018_3177_3370,0.9815067834465726
2018_3169_3177,0.006725583097901309
2018_3177_3280,0.1915348228571908
2018_3177_3400,0.2965558609122603
2018_3177_3417,0.42745169023050816
2018_3177_3301,0.5602888376865276
2018_3177_3268,0.6383439081142142
2018_3177_3234,0.5967200437649819
2018_3113_3177,0.3019707853210273
2018_3177_3393,0.7649896618751795
2018_3177_3329,0.8347088297810059
2018_3177_3304,0.8816276765793096
2018_3166_3177,0.06682134048189214
2018_3177_3343,0.9406595439315164
2018_3177_3189,0.9594854609648401
2018_3110_3177,0.019328007209160194
2018_3177_3263,0.9818263324896713
2018_3177_3311,0.987332552805294
2018_3177_3257,0.1864841759270023
2018_3124_3177,0.760225082625956
2018_3177_3397,0.4346878911565786
2018_3177_3390,0.5590397102537015
2018_3177_3281,0.6328050960799385
2018_3177_3333,0.6046471666898644
2018_3177_3276,0.7050212706460663
2018_3177_3266,0.7635151940205711
2018_3173_3177,0.17804882153145454
2018_3177_3294,0.8740269892787668
2018_3177_3443,0.915426327813307
2018_3177_3195,0.9406886068208553
2018_3177_3211,0.9601582748993949
2018_3177_3251,0.9728875028215009
2018_3177_3212,0.9815237358941133
2018_3129_3177,0.00816295378876743
2018_3261_3453,0.6142956389473903
2018_3261_3355,0.6921479887121827
2018_3261_3437,0.7650256597813392
2018_3261_3278,0.8290801353789526
2018_3141_3261,0.16154824769373025
2018_3261_3328,0.9131174380155828
2018_3179_3261,0.0673159658995751
2018_3203_3261,0.035387242858474666
2018_3261_3370,0.9730796493498642
2018_3169_3261,0.012730833823339937
2018_3261_3280,0.1100504257757835
2018_3261_3400,0.1773092551195615
2018_3261_3417,0.2719317236428529
2018_3261_3301,0.3694286693274787
2018_3261_3268,0.47785439214208164
2018_3234_3261,0.6251385996793224
2018_3113_3261,0.44257647485579477
2018_3261_3393,0.6861177261760015
2018_3261_3329,0.7693527299005584
2018_3261_3304,0.8308396218941748
2018_3166_3261,0.11997826053528807
2018_3261_3343,0.9160080876026746
2018_3189_3261,0.06708123044851448
2018_3110_3261,0.036717494241128974
2018_3261_3263,0.9737517262927899
2018_3261_3311,0.9815492445325995
2018_3257_3261,0.8753924293790902
2018_3124_3261,0.8270288885311577
2018_3261_3397,0.2725062782543498
2018_3261_3390,0.36762507386735255
2018_3261_3281,0.4675985952469466
2018_3261_3333,0.6019004575026125
2018_3261_3276,0.6139890972827928
2018_3261_3266,0.6863858506471745
2018_3173_3261,0.29889026573843197
2018_3261_3294,0.8294309913326782
2018_3261_3443,0.8795770328212887
2018_3195_3261,0.10862100769089574
2018_3211_3261,0.06668452827648108
2018_3251_3261,0.03990142642549257
2018_3212_3261,0.022062794172056997
2018_3129_3261,0.01588408241945318
2018_3355_3453,0.45180705806564564
2018_3437_3453,0.31176517564915707
2018_3278_3453,0.237124529115256
2018_3141_3453,0.19388216585691728
2018_3328_3453,0.10025004905855195
2018_3179_3453,0.08380003931884453
2018_3203_3453,0.04625715344974471
2018_3370_3453,0.028916932800231047
2018_3169_3453,0.016963079413263766
2018_3280_3453,0.9122979586608737
2018_3400_3453,0.8767841653310416
2018_3417_3453,0.826608320177016
2018_3301_3453,0.7627307933455806
2018_3268_3453,0.690176374365287
2018_3234_3453,0.6114802259171269
2018_3113_3453,0.5815008615161318
2018_3393_3453,0.4291866231564504
2018_3329_3453,0.2945174218589551
2018_3304_3453,0.21854806242919633
2018_3166_3453,0.14783696890905598
2018_3343_3453,0.12348630311204124
2018_3189_3453,0.08371217948746526
2018_3110_3453,0.04768781286756839
2018_3263_3453,0.031682951359657464
2018_3311_3453,0.01896948946574288
2018_3257_3453,0.9135269470855625
2018_3124_3453,0.874704470007345
2018_3397_3453,0.8324109690235888
2018_3390_3453,0.7650694256869753
2018_3281_3453,0.6919453918677198
2018_3333_3453,0.6025898667349249
2018_3276_3453,0.5786159062688682
2018_3266_3453,0.434514030231133
2018_3173_3453,0.3348855971860686
2018_3294_3453,0.2792948890815078
2018_3443_3453,0.16476711766108235
2018_3195_3453,0.13329456542256002
2018_3211_3453,0.0832554675580807
2018_3251_3453,0.050610490906260665
2018_3212_3453,0.028922928052733013
2018_3129_3453,0.020396671196306507
2018_3355_3437,0.6041778306949973
2018_3278_3355,0.34372131291861774
2018_3141_3355,0.297157209961268
2018_3328_3355,0.16041844418286488
2018_3179_3355,0.13923227388323942
2018_3203_3355,0.07752033680795112
2018_3355_3370,0.939516483546288
2018_3169_3355,0.02900316114959156
2018_3280_3355,0.9390106294563081
2018_3355_3400,0.08730592878616056
2018_3355_3417,0.14605494484520484
2018_3301_3355,0.8236792906318628
2018_3268_3355,0.7619684635251694
2018_3234_3355,0.6917006576796578
2018_3113_3355,0.609354704956556
2018_3355_3393,0.6152136444111621
2018_3329_3355,0.4097880975415332
2018_3304_3355,0.3197931815540944
2018_3166_3355,0.22843989983293395
2018_3343_3355,0.19748991130467783
2018_3189_3355,0.13880659601939213
2018_3110_3355,0.07992116787087598
2018_3263_3355,0.054264555632114395
2018_3311_3355,0.0325554281110875
2018_3257_3355,0.9399171173685682
2018_3124_3355,0.9115950940347786
2018_3355_3397,0.1463638260971103
2018_3355_3390,0.21782171842343725
2018_3281_3355,0.763420093248819
2018_3333_3355,0.6851583581044309
2018_3276_3355,0.6036841460991872
2018_3266_3355,0.6067368040720094
2018_3173_3355,0.4545163359060104
2018_3294_3355,0.40162122447440934
2018_3355_3443,0.7693267889976083
2018_3195_3355,0.21405603234616744
2018_3211_3355,0.13816735329050828
2018_3251_3355,0.0855068246787841
2018_3212_3355,0.04907155334145367
2018_3129_3355,0.0352159261534827
2018_3278_3437,0.5102796397023884
2018_3141_3437,0.4785590154937483
2018_3328_3437,0.2657209219560147
2018_3179_3437,0.24574603009391777
2018_3203_3437,0.13911203146816573
2018_3370_3437,0.09030316466994681
2018_3169_3437,0.05336606135322804
2018_3280_3437,0.9579108285120902
2018_3400_3437,0.9392560418661675
2018_3417_3437,0.9103451228692011
2018_3301_3437,0.8722731373306035
2018_3268_3437,0.8230398828416774
2018_3234_3437,0.7699181557511983
2018_3113_3437,0.6829490683371654
2018_3393_3437,0.6066396104253617
2018_3329_3437,0.597050383733471
2018_3304_3437,0.46542550985666026
2018_3166_3437,0.3566183012972057
2018_3343_3437,0.32963656917400336
2018_3189_3437,0.24427985816705358
2018_3110_3437,0.14457914176956613
2018_3263_3437,0.10127575701637662
2018_3311_3437,0.061106401710879235
2018_3257_3437,0.9586202798402932
2018_3124_3437,0.9393788907942354
2018_3397_3437,0.9131176858693677
2018_3390_3437,0.8738950175147665
2018_3281_3437,0.8248916915028093
2018_3333_3437,0.7654368258607603
2018_3276_3437,0.6795897371823636
2018_3266_3437,0.6071330448600941
2018_3173_3437,0.6158884613098392
2018_3294_3437,0.6177027725055719
2018_3437_3443,0.6925921332572031
2018_3195_3437,0.3583835593620289
2018_3211_3437,0.24355831643050405
2018_3251_3437,0.15618612772143417
2018_3212_3437,0.0904649650905888
2018_3129_3437,0.06676853897771497
2018_3141_3278,0.5842697720619013
2018_3278_3328,0.684140086051551
2018_3179_3278,0.33185944707818016
2018_3203_3278,0.1992684059947605
2018_3278_3370,0.8739157777857276
2018_3169_3278,0.0805676695194034
2018_3278_3280,0.01808071909949334
2018_3278_3400,0.031225456232960042
2018_3278_3417,0.053597779762646694
2018_3278_3301,0.08488727238920771
2018_3268_3278,0.8748479184304526
2018_3234_3278,0.8307440372217686
2018_3113_3278,0.764384594206442
2018_3278_3393,0.367306014462584
2018_3278_3329,0.5486153070107657
2018_3278_3304,0.6240199330534831
2018_3166_3278,0.43900580549520185
2018_3278_3343,0.6844567435817249
2018_3189_3278,0.32980689198958263
2018_3110_3278,0.20658413535664735
2018_3263_3278,0.148193016313852
2018_3278_3311,0.9102689755416099
2018_3257_3278,0.9725528687198624
2018_3124_3278,0.9588931859276142
2018_3278_3397,0.05337178270555104
2018_3278_3390,0.0842939715895963
2018_3278_3281,0.1297081565535484
2018_3278_3333,0.18309301304451236
2018_3276_3278,0.7609916847748842
2018_3266_3278,0.6941567208298589
2018_3173_3278,0.5949613972847823
2018_3278_3294,0.5788596227583194
2018_3278_3443,0.603242748101154
2018_3195_3278,0.4575121333581658
2018_3211_3278,0.32918776325241583
2018_3251_3278,0.22156282811995484
2018_3212_3278,0.13330774553179772
2018_3129_3278,0.09955085219403643
2018_3141_3328,0.6034952337327409
2018_3141_3179,0.6845847467042834
2018_3141_3203,0.7615611547234706
2018_3141_3370,0.8236598140640181
2018_3141_3169,0.8742230190682629
2018_3141_3280,0.013283533511712313
2018_3141_3400,0.02323177446981006
2018_3141_3417,0.040886432524956856
2018_3141_3301,0.06550806870333563
2018_3141_3268,0.10457973892629965
2018_3141_3234,0.14545744928733753
2018_3113_3141,0.8340050366203389
2018_3141_3393,0.32092464262002623
2018_3141_3329,0.5134629985031444
2018_3141_3304,0.633880301251909
2018_3141_3166,0.6574726730640672
2018_3141_3343,0.5997171828384984
2018_3141_3189,0.6817240314240454
2018_3110_3141,0.25076139633265504
2018_3141_3263,0.824100854914811
2018_3141_3311,0.8703182912327576
2018_3141_3257,0.012852544970554243
2018_3124_3141,0.9726037416285821
2018_3141_3397,0.04091564648328657
2018_3141_3390,0.06494197169390946
2018_3141_3281,0.10172391469862883
2018_3141_3333,0.14561923249015218
2018_3141_3276,0.26154220282727736
2018_3141_3266,0.3137550066394468
2018_3141_3173,0.4254914881518787
2018_3141_3294,0.48155370996440505
2018_3141_3443,0.6400830851656528
2018_3141_3195,0.5942770071930361
2018_3141_3211,0.6855806377563042
2018_3141_3251,0.761095473979329
2018_3141_3212,0.8251818990042455
2018_3129_3141,0.12750984885398856
2018_3179_3328,0.6352325362410255
2018_3203_3328,0.41830747939438384
2018_3328_3370,0.7627317509907815
2018_3169_3328,0.20457887351963208
2018_3280_3328,0.9872345280356262
2018_3328_3400,0.01101674003227081
2018_3328_3417,0.019164332708187883
2018_3301_3328,0.9581447135157488
2018_3268_3328,0.9387119628903633
2018_3234_3328,0.9134278293100887
2018_3113_3328,0.8741603109614414
2018_3328_3393,0.17281046787962065
2018_3328_3329,0.2866539642794027
2018_3304_3328,0.679724852123347
2018_3166_3328,0.594432211293591
2018_3328_3343,0.5888889755749472
2018_3189_3328,0.6299509279237889
2018_3110_3328,0.4322028336361407
2018_3263_3328,0.34668428559504527
2018_3311_3328,0.23115191835674054
2018_3257_3328,0.9874068044010447
2018_3124_3328,0.9809881795969946
2018_3328_3397,0.0189889530387741
2018_3328_3390,0.03077971813076098
2018_3281_3328,0.9394716399571061
2018_3328_3333,0.07273512705059682
2018_3276_3328,0.872554299353451
2018_3266_3328,0.8279545695425978
2018_3173_3328,0.7596312466930228
2018_3294_3328,0.7000201750488185
2018_3328_3443,0.4451145878450115
2018_3195_3328,0.6553590097518215
2018_3211_3328,0.6304647292230958
2018_3251_3328,0.47013507974570146
2018_3212_3328,0.312709159114073
2018_3129_3328,0.250078945148717
2018_3179_3203,0.5979889323620502
2018_3179_3370,0.6862013046652178
2018_3169_3179,0.2294322958550095
2018_3179_3280,0.005065543329732385
2018_3179_3400,0.008915574764076872
2018_3179_3417,0.0158014120052213
2018_3179_3301,0.025709399935050534
2018_3179_3268,0.042110576310446374
2018_3179_3234,0.0601324343906733
2018_3113_3179,0.9178267925215382
2018_3179_3393,0.15157521522325587
2018_3179_3329,0.26626498324594233
2018_3179_3304,0.3632560967137607
2018_3166_3179,0.6973167728461851
2018_3179_3343,0.5127579803529376
2018_3179_3189,0.6064247070102748
2018_3110_3179,0.43948497900301503
2018_3179_3263,0.6868902098227894
2018_3179_3311,0.7563461666066229
2018_3179_3257,0.004895757883546645
2018_3124_3179,0.9876366788110069
2018_3179_3397,0.0157943326350303
2018_3179_3390,0.025473241527199424
2018_3179_3281,0.040851311564457746
2018_3179_3333,0.06026670525643962
2018_3179_3276,0.11606764479783153
2018_3179_3266,0.1479077285686546
2018_3173_3179,0.8250047547880237
2018_3179_3294,0.27837245802221616
2018_3179_3443,0.44582531982686574
2018_3179_3195,0.4712527494596962
2018_3179_3211,0.6103854320008565
2018_3179_3251,0.5990775247609864
2018_3179_3212,0.6897456418367379
2018_3129_3179,0.27334309213213065
2018_3203_3370,0.5993489848316242
2018_3169_3203,0.3562714894784605
2018_3203_3280,0.0026789337067547577
2018_3203_3400,0.004687370996477814
2018_3203_3417,0.008248555118594925
2018_3203_3301,0.013438895788436262
2018_3203_3268,0.021997714863466727
2018_3203_3234,0.03191940449225152
2018_3113_3203,0.9403829137618009
2018_3203_3393,0.08339816149307608
2018_3203_3329,0.15102419222697366
2018_3203_3304,0.21722573414092666
2018_3166_3203,0.7606307026102352
2018_3203_3343,0.3458154931918378
2018_3189_3203,0.6022919012730703
2018_3110_3203,0.6018392592083084
2018_3203_3263,0.6065069980793804
2018_3203_3311,0.6797059666133625
2018_3203_3257,0.002597808410009117
2018_3124_3203,0.9915033315210048
2018_3203_3397,0.008210703951414518
2018_3203_3390,0.01332765245400496
2018_3203_3281,0.0213915736083558
2018_3203_3333,0.03211186792254771
2018_3203_3276,0.06191654231299385
2018_3203_3266,0.08155950543729966
2018_3173_3203,0.871447672554014
2018_3203_3294,0.16745422755284733
2018_3203_3443,0.2845715302735252
2018_3195_3203,0.6897596714780726
2018_3203_3211,0.4284084531482851
2018_3203_3251,0.60107802993192
2018_3203_3212,0.603242748101154
2018_3129_3203,0.42384645681438454
2018_3169_3370,0.45242331985168643
2018_3280_3370,0.996263032041389
2018_3370_3400,0.0028854952208472065
2018_3370_3417,0.005098241455722957
2018_3301_3370,0.9874942513639232
2018_3268_3370,0.9814187556365636
2018_3234_3370,0.9729153216376446
2018_3113_3370,0.9598731650612584
2018_3370_3393,0.05309207087429364
2018_3329_3370,0.9139529187609409
2018_3304_3370,0.8748330971892866
2018_3166_3370,0.8267626110139114
2018_3343_3370,0.7605680891679519
2018_3189_3370,0.6892532373300809
2018_3110_3370,0.5874526170456187
2018_3263_3370,0.6174268162506084
2018_3311_3370,0.5028687554966154
2018_3257_3370,0.9963108378022125
2018_3124_3370,0.9943964318672118
2018_3370_3397,0.005074645634291411
2018_3370_3390,0.008253769234312711
2018_3281_3370,0.9816411439997731
2018_3333_3370,0.9723751381123295
2018_3276_3370,0.9591628268974061
2018_3266_3370,0.9402910843499326
2018_3173_3370,0.9109927781299043
2018_3294_3370,0.8762526236857879
2018_3370_3443,0.19855777274118672
2018_3195_3370,0.7650730805785314
2018_3211_3370,0.6852376009909732
2018_3251_3370,0.5963764021609731
2018_3212_3370,0.6037409797507144
2018_3129_3370,0.5410775513141315
2018_3169_3280,0.0009534710249666651
2018_3169_3400,0.0016647410821715638
2018_3169_3417,0.002923632159051579
2018_3169_3301,0.004777640530247605
2018_3169_3268,0.007844374744696923
2018_3169_3234,0.011531181576566595
2018_3113_3169,0.9725330908395441
2018_3169_3393,0.031074559965898294
2018_3169_3329,0.058004261013300216
2018_3169_3304,0.08804622699393279
2018_3166_3169,0.8746208405426058
2018_3169_3343,0.16547847388893638
2018_3169_3189,0.22963963532018977
2018_3110_3169,0.6781258805345182
2018_3169_3263,0.42505196106789994
2018_3169_3311,0.588166953928451
2018_3169_3257,0.0009241119285019299
2018_3124_3169,0.9962384052162528
2018_3169_3397,0.002900714814341843
2018_3169_3390,0.004739737475124571
2018_3169_3281,0.007630190840752683
2018_3169_3333,0.011637806996315106
2018_3169_3276,0.022466350746407994
2018_3169_3266,0.030481185210469778
2018_3169_3173,0.0492146410290348
2018_3169_3294,0.06805946091048456
2018_3169_3443,0.12423477211551183
2018_3169_3195,0.15383555211300598
2018_3169_3211,0.23001012688981154
2018_3169_3251,0.32719720405517144
2018_3169_3212,0.4542732404384314
2018_3129_3169,0.6380836085421943
2018_3280_3400,0.5950628025582286
2018_3280_3417,0.6929110411996039
2018_3280_3301,0.7671336719955792
2018_3268_3280,0.16516871582198386
2018_3234_3280,0.12067146786596242
2018_3113_3280,0.064602510321821
2018_3280_3393,0.9384259422406456
2018_3280_3329,0.9585167236704666
2018_3280_3304,0.9721510015866163
2018_3166_3280,0.010121239930990834
2018_3280_3343,0.9875598705316025
2018_3189_3280,0.005061290395035267
2018_3110_3280,0.002763227585474595
2018_3263_3280,0.001817085528929018
2018_3280_3311,0.9974511560503888
2018_3257_3280,0.6207900171405438
2018_3124_3280,0.5161713516125743
2018_3280_3397,0.6838087863663607
2018_3280_3390,0.7636032925573522
2018_3280_3281,0.8246903059204022
2018_3280_3333,0.8731463088964245
2018_3276_3280,0.06600953980094482
2018_3266_3280,0.04878533228275431
2018_3173_3280,0.030149406413076594
2018_3280_3294,0.9718143960516522
2018_3280_3443,0.981518255858428
2018_3195_3280,0.008478597631746833
2018_3211_3280,0.005030199434610961
2018_3251_3280,0.0029583623310346975
2018_3212_3280,0.0016463504448572075
2018_3129_3280,0.0011565522534724899
2018_3400_3417,0.6090105269809951
2018_3301_3400,0.3516609422092139
2018_3268_3400,0.25597542068301765
2018_3234_3400,0.19380552969293263
2018_3113_3400,0.10721889022563824
