ID,Pred
2018_3114_3333,0.14580761157154107
2018_3114_3276,0.23327520017610404
2018_3114_3266,0.2170832545590621
2018_3114_3173,0.27704564841161483
2018_3114_3294,0.2693456722918789
2018_3114_3443,0.4109635172024629
2018_3114_3195,0.382792565704405
2018_3114_3211,0.47332649925483966
2018_3114_3251,0.5431204412426973
2018_3114_3212,0.6306460017703307
2018_3114_3129,0.6310484032899815
2018_3299_3384,0.6312109968775131
2018_3299_3323,0.03733237444934307
2018_3299_3332,0.04515130974376981
2018_3299_3326,0.05501742295387637
2018_3299_3401,0.08749155065735731
2018_3177_3299,0.9320318918162332
2018_3261_3299,0.8976597353635456
2018_3299_3453,0.1457329337241051
2018_3299_3355,0.18324321147298903
2018_3299_3437,0.2582286062496298
2018_3278_3299,0.7539712392270108
2018_3141_3299,0.7494458664649606
2018_3299_3328,0.456462344075296
2018_3179_3299,0.658824410870948
2018_3203_3299,0.5559973354350263
2018_3299_3370,0.6127624212186965
2018_3169_3299,0.38735570036424927
2018_3280_3299,0.9735339551849754
2018_3299_3400,0.051061648418896065
2018_3299_3417,0.07452628612541737
2018_3299_3301,0.09429826204533694
2018_3268_3299,0.909100844067394
2018_3234_3299,0.90937756107006
2018_3113_3299,0.8432659625577378
2018_3299_3393,0.20777867179833134
2018_3299_3329,0.3008633773145478
2018_3299_3304,0.34304986720577324
2018_3166_3299,0.6797082101830177
2018_3299_3343,0.3795715422015917
2018_3189_3299,0.6648956266992646
2018_3110_3299,0.5456723923727835
2018_3263_3299,0.5131563569441621
2018_3299_3311,0.619233551002225
2018_3257_3299,0.9748563162695826
2018_3124_3299,0.9697551035802249
2018_3299_3397,0.06882172608215147
2018_3299_3390,0.08606466688392665
2018_3281_3299,0.9179356463634916
2018_3299_3333,0.12951494761758625
2018_3276_3299,0.8414894540856568
2018_3266_3299,0.8534835691270801
2018_3173_3299,0.8082388580115918
2018_3294_3299,0.8141777568131192
2018_3299_3443,0.3781590352211053
2018_3195_3299,0.7225518711000751
2018_3211_3299,0.6425016598878202
2018_3251_3299,0.5760385361638608
2018_3212_3299,0.4861171009593877
2018_3129_3299,0.4856854588185334
2018_3323_3384,0.9812621027977237
2018_3332_3384,0.9772455636077839
2018_3326_3384,0.9721305989586754
2018_3384_3401,0.06232493296762377
2018_3177_3384,0.9518788161294363
2018_3261_3384,0.9267546909343595
2018_3384_3453,0.10575497549590863
2018_3355_3384,0.9005160173916171
2018_3384_3437,0.194413595113183
2018_3278_3384,0.815521157636033
2018_3141_3384,0.811845389538357
2018_3328_3384,0.7074511690788968
2018_3179_3384,0.7358378352219366
2018_3203_3384,0.6436678986226094
2018_3370_3384,0.5620547449443889
2018_3169_3384,0.4770026606247813
2018_3280_3384,0.9815026443623838
2018_3384_3400,0.0359609926510106
2018_3384_3417,0.052872987145949644
2018_3301_3384,0.9512323660378325
2018_3268_3384,0.9351780171584919
2018_3234_3384,0.9353809921876852
2018_3113_3384,0.8858585549782345
2018_3384_3393,0.15384536177268565
2018_3329_3384,0.8251496276934841
2018_3304_3384,0.7954631753020899
2018_3166_3384,0.7537693988798826
2018_3343_3384,0.7684912373802901
2018_3189_3384,0.7410771960656916
2018_3110_3384,0.6340397771504865
2018_3263_3384,0.6032497696288281
2018_3311_3384,0.5553097069079578
2018_3257_3384,0.9824340384016023
2018_3124_3384,0.9788368375594446
2018_3384_3397,0.048738576846729866
2018_3384_3390,0.06128092339338228
2018_3281_3384,0.9416409912814075
2018_3333_3384,0.931738006568668
2018_3276_3384,0.88449868982637
2018_3266_3384,0.8936497014904382
2018_3173_3384,0.8587557514840375
2018_3294_3384,0.8633945569799217
2018_3384_3443,0.2965551352992269
2018_3195_3384,0.7897704032368554
2018_3211_3384,0.7216428777519246
2018_3251_3384,0.6621564194188907
2018_3212_3384,0.5770905096284344
2018_3129_3384,0.5766687369826717
2018_3323_3332,0.591300075111716
2018_3323_3326,0.6404595895331763
2018_3323_3401,0.7457781583821282
2018_3177_3323,0.3094808289256555
2018_3261_3323,0.2228060744412055
2018_3323_3453,0.8392162167869793
2018_3323_3355,0.8728447535513759
2018_3323_3437,0.9141725289581966
2018_3278_3323,0.09104263777284048
2018_3141_3323,0.08905592742796614
2018_3323_3328,0.9625393263312181
2018_3179_3323,0.05936690481131492
2018_3203_3323,0.03931867742837773
2018_3323_3370,0.9797633334923598
2018_3169_3323,0.02024653837125369
2018_3280_3323,0.5459187719063562
2018_3323_3400,0.6221222493625997
2018_3323_3417,0.711303284755324
2018_3301_3323,0.30649195975249044
2018_3268_3323,0.24635075547294452
2018_3234_3323,0.24697384721529636
2018_3113_3323,0.1495488396350239
2018_3323_3393,0.8891914521432315
2018_3323_3329,0.9294116156624868
2018_3304_3323,0.08098144162823408
2018_3166_3323,0.06486123166009246
2018_3323_3343,0.9492860338235198
2018_3189_3323,0.060900045890240846
2018_3110_3323,0.037772274745532027
2018_3263_3323,0.03330297353177496
2018_3311_3323,0.027515225627869715
2018_3257_3323,0.5589267209693938
2018_3124_3323,0.5117078817255446
2018_3323_3397,0.6933748476140961
2018_3323_3390,0.7423493123540582
2018_3281_3323,0.26771388717109695
2018_3323_3333,0.8198928538715665
2018_3276_3323,0.14785512189644565
2018_3266_3323,0.15993828857063302
2018_3173_3323,0.12107717558154309
2018_3294_3323,0.1252651806236297
2018_3323_3443,0.9489962884553079
2018_3195_3323,0.07844094552667771
2018_3211_3323,0.05548088687624289
2018_3251_3323,0.04251944037256959
2018_3212_3323,0.02999059611241868
2018_3129_3323,0.029940369063119945
2018_3326_3332,0.49075397608801524
2018_3332_3401,0.7063883526063431
2018_3177_3332,0.3533756473877038
2018_3261_3332,0.25901883594695374
2018_3332_3453,0.810627731261451
2018_3332_3355,0.8491609342277836
2018_3332_3437,0.8972804932229311
2018_3278_3332,0.10883888817570278
2018_3141_3332,0.10650933771777918
2018_3328_3332,0.06262539623343179
2018_3179_3332,0.07145821350215112
2018_3203_3332,0.047533085032772274
2018_3332_3370,0.9754335705194375
2018_3169_3332,0.02457836050654579
2018_3280_3332,0.5944778125728424
2018_3332_3400,0.5745041617440024
2018_3332_3417,0.6689430427077773
2018_3301_3332,0.35017783639674804
2018_3268_3332,0.2849870320396967
2018_3234_3332,0.28567080439244963
2018_3113_3332,0.17655995274474282
2018_3332_3393,0.8680922234980147
2018_3329_3332,0.11534042117224447
2018_3304_3332,0.09702093457084823
2018_3166_3332,0.07797880631129976
2018_3332_3343,0.938842493115836
2018_3189_3332,0.07327928467449794
2018_3110_3332,0.04567897150322277
2018_3263_3332,0.040313327148317604
2018_3311_3332,0.03334927511354382
2018_3257_3332,0.6070958642501317
2018_3124_3332,0.5609833282590372
2018_3332_3397,0.6496795762835459
2018_3332_3390,0.7026400641817389
2018_3281_3332,0.30832990563017615
2018_3332_3333,0.7887334836054812
2018_3276_3332,0.17462313370133498
2018_3266_3332,0.18841019049553592
2018_3173_3332,0.14381543030247293
2018_3294_3332,0.14865691538316525
2018_3332_3443,0.9384969461783205
2018_3195_3332,0.09402874067410459
2018_3211_3332,0.06683696498258139
2018_3251_3332,0.05136679249401944
2018_3212_3332,0.036329890726929076
2018_3129_3332,0.036269443851588826
2018_3326_3401,0.6614785655230302
2018_3177_3326,0.4022216199626903
2018_3261_3326,0.30089125233042047
2018_3326_3453,0.7766200575342707
2018_3326_3355,0.8205411636998761
2018_3326_3437,0.8764625307990154
2018_3278_3326,0.13071638015153142
2018_3141_3326,0.1279858211436667
2018_3326_3328,0.9447969852985126
2018_3179_3326,0.08655164858150338
2018_3203_3326,0.05788809294988953
2018_3326_3370,0.9699238241490956
2018_3169_3326,0.030090700214230954
2018_3280_3326,0.6434855574523691
2018_3326_3400,0.5230424535894196
2018_3326_3417,0.6213756965208063
2018_3301_3326,0.3988544370359213
2018_3268_3326,0.3291924003111517
2018_3234_3326,0.3299332939698855
2018_3113_3326,0.2088595948144606
2018_3326_3393,0.8423977606056542
2018_3326_3329,0.8976475607985808
2018_3304_3326,0.11683435971766787
2018_3166_3326,0.0943096367626475
2018_3326_3343,0.9257508002117159
2018_3189_3326,0.0887206147821522
2018_3110_3326,0.05565366492946857
2018_3263_3326,0.04917672790267035
2018_3311_3326,0.04074654917270586
2018_3257_3326,0.6554624836610977
2018_3124_3326,0.6113928607846632
2018_3326_3397,0.6009953253915532
2018_3326_3390,0.6574349877746384
2018_3281_3326,0.35436159821233737
2018_3326_3333,0.7519969083755442
2018_3276_3326,0.2066573795536632
2018_3266_3326,0.22229247091540147
2018_3173_3326,0.17137150106265278
2018_3294_3326,0.17694892794932604
2018_3326_3443,0.9253371662447897
2018_3195_3326,0.11330778298511844
2018_3211_3326,0.08103948829922336
2018_3251_3326,0.06250216276618022
2018_3212_3326,0.04435796306834842
2018_3129_3326,0.044284772648911896
2018_3177_3401,0.5256386436415847
2018_3261_3401,0.414790594359643
2018_3401_3453,0.678571709684491
2018_3355_3401,0.33646235038640515
2018_3401_3437,0.8116073011993097
2018_3278_3401,0.19848692537669435
2018_3141_3401,0.19465770448610387
2018_3328_3401,0.11930442239565112
2018_3179_3401,0.13498022850299005
2018_3203_3401,0.09189187015672427
2018_3370_3401,0.06707175356596057
2018_3169_3401,0.04860860592185742
2018_3280_3401,0.7482661376550205
2018_3400_3401,0.6788918236582882
2018_3401_3417,0.49913250124631975
2018_3301_3401,0.5221407310383699
2018_3268_3401,0.4469557248167739
2018_3234_3401,0.44778473706693345
2018_3113_3401,0.30302129586943544
2018_3393_3401,0.30253422473392155
2018_3329_3401,0.2090871730699163
2018_3304_3401,0.17888880689138764
2018_3166_3401,0.14638343569437748
2018_3343_3401,0.1567965449879255
2018_3189_3401,0.138179219477679
2018_3110_3401,0.08846817765017671
2018_3263_3401,0.0784897211605015
2018_3311_3401,0.06538005554830681
2018_3257_3401,0.758046567251829
2018_3124_3401,0.7215237018793059
2018_3397_3401,0.6061852133607694
2018_3390_3401,0.5471183869023497
2018_3281_3401,0.47475640919233325
2018_3333_3401,0.43330678108039516
2018_3276_3401,0.30020297919097044
2018_3266_3401,0.32006020877905794
2018_3173_3401,0.254059613433561
2018_3294_3401,0.2614789827961772
2018_3401_3443,0.8827065908723443
2018_3195_3401,0.173857882511019
2018_3211_3401,0.12681200603081488
2018_3251_3401,0.09893165631567286
2018_3212_3401,0.071013137155577
2018_3129_3401,0.07089922878095622
2018_3177_3261,0.6497337889811319
2018_3177_3453,0.6634778678084935
2018_3177_3355,0.721672439130673
2018_3177_3437,0.8009279037567278
2018_3177_3278,0.8415026606276065
2018_3141_3177,0.20560227805979997
2018_3177_3328,0.9065912735458914
2018_3177_3179,0.8939081087834821
2018_3177_3203,0.9285365895586372
2018_3177_3370,0.9481539735053328
2018_3169_3177,0.05187050170887082
2018_3177_3280,0.30667443409460104
2018_3177_3400,0.3834310323797667
2018_3177_3417,0.4820441970010668
2018_3177_3301,0.5461315385482781
2018_3177_3268,0.6193173740367943
2018_3177_3234,0.6185264962048174
2018_3113_3177,0.31765540087351285
2018_3177_3393,0.7519300146831247
2018_3177_3329,0.8325920041291223
2018_3177_3304,0.8578525617677083
2018_3166_3177,0.15513665205273586
2018_3177_3343,0.8760920828662419
2018_3177_3189,0.8913077351079228
2018_3110_3177,0.09414019211373184
2018_3177_3263,0.9391589246063773
2018_3177_3311,0.9494824398287246
2018_3177_3257,0.2956026996175673
2018_3124_3177,0.7350536994718951
2018_3177_3397,0.4606735115885555
2018_3177_3390,0.5211470916294405
2018_3177_3281,0.5926022865668212
2018_3177_3333,0.6322881092713979
2018_3177_3276,0.7539896057394823
2018_3177_3266,0.7363665699730398
2018_3173_3177,0.2672357820598324
2018_3177_3294,0.78784244879404
2018_3177_3443,0.8754390284472636
2018_3177_3195,0.8620238304787925
2018_3177_3211,0.9005292009665187
2018_3177_3251,0.9229289941372926
2018_3177_3212,0.9450546147089866
2018_3129_3177,0.07553817938788566
2018_3261_3453,0.5577390322725195
2018_3261_3355,0.6238523835915885
2018_3261_3437,0.7201616008781059
2018_3261_3278,0.7725226800978129
2018_3141_3261,0.28806507711083457
2018_3261_3328,0.8612685606418139
2018_3179_3261,0.20711575545382302
2018_3203_3261,0.14485643217265776
2018_3261_3370,0.9212460027756484
2018_3169_3261,0.07879011945477989
2018_3261_3280,0.2205346324174532
2018_3261_3400,0.2845808985695756
2018_3261_3417,0.3731575181319915
2018_3261_3301,0.4349242032320474
2018_3261_3268,0.5099515094302581
2018_3234_3261,0.5758107467392309
2018_3113_3261,0.42122976677650953
2018_3261_3393,0.6597301272888872
2018_3261_3329,0.7608361725196428
2018_3261_3304,0.794248439991366
2018_3166_3261,0.22304168817644549
2018_3261_3343,0.8189265986556805
2018_3189_3261,0.21160612694422645
2018_3110_3261,0.13976310379085807
2018_3261_3263,0.9080353486373598
2018_3261_3311,0.9232080992021536
2018_3257_3261,0.8398650317867349
2018_3124_3261,0.8126400952233368
2018_3261_3397,0.35332121901674246
2018_3261_3390,0.41042670509896084
2018_3261_3281,0.4819810718828776
2018_3261_3333,0.5237832614688221
2018_3261_3276,0.6622113258482396
2018_3261_3266,0.6411428513953313
2018_3173_3261,0.3631190293375282
2018_3261_3294,0.703731014616733
2018_3261_3443,0.8180348327422615
2018_3195_3261,0.2605129956540667
2018_3211_3261,0.19556922629376303
2018_3251_3261,0.15526007537481504
2018_3212_3261,0.11344700895176506
2018_3129_3261,0.11327333409299738
2018_3355_3453,0.47429459247827127
2018_3437_3453,0.3676658201480563
2018_3278_3453,0.3058504698113884
2018_3141_3453,0.30072712196683576
2018_3328_3453,0.19421570660915294
2018_3179_3453,0.21730570094053278
2018_3203_3453,0.1525726911003266
2018_3370_3453,0.11340947239785702
2018_3169_3453,0.08333007181997396
2018_3280_3453,0.8409847293888957
2018_3400_3453,0.7899909243872848
2018_3417_3453,0.7153912983014489
2018_3301_3453,0.6603395780538973
2018_3268_3453,0.5898168880586702
2018_3234_3453,0.5906278929794856
2018_3113_3453,0.43615915929157717
2018_3393_3453,0.4355918307552391
2018_3329_3453,0.3198960581012325
2018_3304_3453,0.2793461688788462
2018_3166_3453,0.23378414778093334
2018_3343_3453,0.24860387212315085
2018_3189_3453,0.22195515162468013
2018_3110_3453,0.14725476947241906
2018_3263_3453,0.13160298735275133
2018_3311_3453,0.11068770026049486
2018_3257_3453,0.8478951004006584
2018_3124_3453,0.821745620573617
2018_3397_3453,0.7325290104726853
2018_3390_3453,0.6824862885459481
2018_3281_3453,0.616596454944845
2018_3333_3453,0.5763518033836063
2018_3276_3453,0.43287162018311015
2018_3266_3453,0.455788730040594
2018_3173_3453,0.37733159202860705
2018_3294_3453,0.3864857068008246
2018_3443_3453,0.24972679966573794
2018_3195_3453,0.27242739854878784
2018_3211_3453,0.2053382103648067
2018_3251_3453,0.16342460990477636
2018_3212_3453,0.11972438684270603
2018_3129_3453,0.1195423978150847
2018_3355_3437,0.648022905634533
2018_3278_3355,0.3668742296892398
2018_3141_3355,0.3612606631260564
2018_3328_3355,0.24068904131465954
2018_3179_3355,0.26747017368612325
2018_3203_3355,0.19144891631627273
2018_3355_3370,0.8932612347409608
2018_3169_3355,0.10678623544652092
2018_3280_3355,0.8742987788447065
2018_3355_3400,0.22153311722681956
2018_3355_3417,0.29867862921240423
2018_3301_3355,0.71884687815477
2018_3268_3355,0.6541088243036179
2018_3234_3355,0.6548670952435325
2018_3113_3355,0.5042939651248228
2018_3355_3393,0.5810751165172774
2018_3329_3355,0.3821792939099501
2018_3304_3355,0.3376540702888491
2018_3166_3355,0.28636087300243335
2018_3343_3355,0.30319463856298273
2018_3189_3355,0.2728188200453735
2018_3110_3355,0.18507189253169756
2018_3263_3355,0.1661838535861768
2018_3311_3355,0.14066294401199642
2018_3257_3355,0.8799680444555659
2018_3124_3355,0.8584117073855841
2018_3355_3397,0.28102650930676987
2018_3355_3390,0.3324543805683795
2018_3281_3355,0.6789755359762902
2018_3333_3355,0.6414713466308029
2018_3276_3355,0.5009491422259332
2018_3266_3355,0.5241394514643657
2018_3173_3355,0.4435051024543443
2018_3294_3355,0.4530964116970898
2018_3355_3443,0.7628170135836436
2018_3195_3355,0.3299523536890205
2018_3211_3355,0.25363527093814536
2018_3251_3355,0.20439900887478393
2018_3212_3355,0.1517293180508016
2018_3129_3355,0.1515070526422937
2018_3278_3437,0.47344531627477743
2018_3141_3437,0.46740492632329544
2018_3328_3437,0.3296929014500733
2018_3179_3437,0.361660402525569
2018_3203_3437,0.2686875505778609
2018_3370_3437,0.20699973971187
2018_3169_3437,0.15647864601369785
2018_3280_3437,0.9151998828664019
2018_3400_3437,0.8847440427809053
2018_3417_3437,0.8368516231773198
2018_3301_3437,0.7986824886956624
2018_3268_3437,0.7458274224244621
2018_3234_3437,0.7464625609905328
2018_3113_3437,0.612185334665534
2018_3393_3437,0.6116374153065415
2018_3329_3437,0.4897571302167945
2018_3304_3437,0.4416582513391175
2018_3166_3437,0.38371879731233144
2018_3343_3437,0.4030434591502139
2018_3189_3437,0.36794649405116575
2018_3110_3437,0.2605668728669385
2018_3263_3437,0.2362072340649776
2018_3311_3437,0.20254498157514372
2018_3257_3437,0.919194953758088
2018_3124_3437,0.903914083501391
2018_3397_3437,0.848227236266155
2018_3390_3437,0.8143449611251665
2018_3281_3437,0.7664546034411648
2018_3333_3437,0.7351843116859538
2018_3276_3437,0.6090040706878265
2018_3266_3437,0.6308730803186688
2018_3173_3437,0.5528969505642367
2018_3294_3437,0.5624628891770009
2018_3437_3443,0.6745539622051998
2018_3195_3437,0.43313558667637764
2018_3211_3437,0.3452497334335473
2018_3251_3437,0.28502054270379845
2018_3212_3437,0.21724900881726084
2018_3129_3437,0.21695531250967467
2018_3141_3278,0.536629763832469
2018_3278_3328,0.684446941396565
2018_3179_3278,0.42780379416221864
2018_3203_3278,0.32652505100322793
2018_3278_3370,0.8034212340913116
2018_3169_3278,0.19665739454980238
2018_3278_3280,0.08995900134511173
2018_3278_3400,0.12202061870745323
2018_3278_3417,0.1721769401222337
2018_3278_3301,0.21192343109156303
2018_3268_3278,0.7947547948205805
2018_3234_3278,0.7953012272092694
2018_3113_3278,0.6756506544830302
2018_3278_3393,0.40384000520337704
2018_3278_3329,0.5263972222873603
2018_3278_3304,0.5742334364638711
2018_3166_3278,0.451045859590582
2018_3278_3343,0.6124232802399036
2018_3189_3278,0.43445707869680467
2018_3110_3278,0.3174150368855287
2018_3263_3278,0.2898238962820669
2018_3278_3311,0.8077061085945408
2018_3257_3278,0.9375442882935647
2018_3124_3278,0.9254519994642585
2018_3278_3397,0.16029238529636705
2018_3278_3390,0.19563793815849745
2018_3278_3281,0.24532764357067674
2018_3278_3333,0.2776041215245196
2018_3276_3278,0.6727116701424943
2018_3266_3278,0.6928147467081537
2018_3173_3278,0.6200428297431904
2018_3278_3294,0.4535211531377303
2018_3278_3443,0.6109976017408398
2018_3195_3278,0.5020695262010975
2018_3211_3278,0.4103210376490941
2018_3251_3278,0.3447166259365062
2018_3212_3278,0.2680727078541112
2018_3129_3278,0.2677338046129746
2018_3141_3328,0.6791868910634672
2018_3141_3179,0.6476277716705889
2018_3141_3203,0.7391884665658717
2018_3141_3370,0.7995636282985261
2018_3141_3169,0.848788294187918
2018_3141_3280,0.08799364866509261
2018_3141_3400,0.11944674724131141
2018_3141_3417,0.16874842972377688
2018_3141_3301,0.2079022301637728
2018_3141_3268,0.2619191489159735
2018_3141_3234,0.2612714339906826
2018_3113_3141,0.680941447877298
2018_3141_3393,0.39801639891520035
2018_3141_3329,0.5203488701558372
2018_3141_3304,0.5682949799201569
2018_3141_3166,0.6258037950486374
2018_3141_3343,0.6066526138651156
2018_3141_3189,0.6414124309766726
2018_3110_3141,0.3226914918853591
2018_3141_3263,0.7710148050818952
2018_3141_3311,0.803912065618682
2018_3141_3257,0.0838619116398176
2018_3124_3141,0.9271076328035087
2018_3141_3397,0.1570556304072176
2018_3141_3390,0.19185052416384138
2018_3141_3281,0.24086633001006208
2018_3141_3333,0.2727680034556061
2018_3141_3276,0.40067232155168647
2018_3141_3266,0.37859855290935496
2018_3141_3173,0.4571257276174199
2018_3141_3294,0.44751891853461134
2018_3141_3443,0.6052193917036979
2018_3141_3195,0.5767711663178355
2018_3141_3211,0.6638389294650167
2018_3141_3251,0.7231529989614022
2018_3141_3212,0.7895530920684191
2018_3129_3141,0.27251411385531266
2018_3179_3328,0.5774803078432851
2018_3203_3328,0.4698644310911776
2018_3328_3370,0.690949145374212
2018_3169_3328,0.3091571593525369
2018_3280_3328,0.9630111554141422
2018_3328_3400,0.07065385175515554
2018_3328_3417,0.1021526007599823
2018_3301_3328,0.9053969045108904
2018_3268_3328,0.8762170079980934
2018_3234_3328,0.8765802402583727
2018_3113_3328,0.7920143741402984
2018_3328_3393,0.2703700565298782
2018_3328_3329,0.37811226949804044
2018_3304_3328,0.6561464624078728
2018_3166_3328,0.6003226552907576
2018_3328_3343,0.4636279336498161
2018_3189_3328,0.5840852257061744
2018_3110_3328,0.45948371824181733
2018_3263_3328,0.427273512535564
2018_3311_3328,0.3799264593420426
2018_3257_3328,0.9648402939709643
2018_3124_3328,0.9577949817399445
2018_3328_3397,0.09454944285910986
2018_3328_3390,0.11742547358507166
2018_3281_3328,0.8878536347005503
2018_3328_3333,0.17369934502230064
2018_3276_3328,0.7898017548213456
2018_3266_3328,0.8047997004826322
2018_3173_3328,0.7489435110236434
2018_3294_3328,0.7561647877001506
2018_3328_3443,0.4621356203550168
2018_3195_3328,0.6482905859838789
2018_3211_3328,0.5598657397840693
2018_3251_3328,0.49022887010118227
2018_3212_3328,0.4010318997470706
2018_3129_3328,0.4006169098333362
2018_3179_3203,0.6466064559058716
2018_3179_3370,0.7203039823827879
2018_3169_3179,0.27979631393477644
2018_3179_3280,0.05863596803581919
2018_3179_3400,0.08052174881620627
2018_3179_3417,0.11587127785664775
2018_3179_3301,0.14489484014756152
2018_3179_3268,0.18639349809399391
2018_3179_3234,0.18588551647174986
2018_3113_3179,0.7677591317762202
2018_3179_3393,0.29915261245414826
2018_3179_3329,0.4118897186209974
2018_3179_3304,0.45941418584607363
2018_3166_3179,0.5659632924017085
2018_3179_3343,0.4989159677500603
2018_3179_3189,0.5359131655510893
2018_3110_3179,0.4246212737468688
2018_3179_3263,0.6849147019144507
2018_3179_3311,0.7257822184343934
2018_3179_3257,0.05579838063652185
2018_3124_3179,0.9516938743001162
2018_3179_3397,0.10736915200233689
2018_3179_3390,0.13289165124650928
2018_3179_3281,0.17001301172902075
2018_3179_3333,0.19494027789092835
2018_3179_3276,0.30147921528650756
2018_3179_3266,0.2822961712878266
2018_3173_3179,0.7214320173565315
2018_3179_3294,0.34337280151898725
2018_3179_3443,0.4974154048445025
2018_3179_3195,0.4680270067697533
2018_3179_3211,0.5604158213839694
2018_3179_3251,0.6277453665812239
2018_3179_3212,0.7077816549553171
2018_3129_3179,0.36718672593074475
2018_3203_3370,0.6254727300166408
2018_3169_3203,0.37464388492820755
2018_3203_3280,0.038824390132498984
2018_3203_3400,0.05373765343718032
2018_3203_3417,0.07833050265020906
2018_3203_3301,0.09900377737129384
2018_3203_3268,0.1293471271654721
2018_3203_3234,0.12896997059686022
2018_3113_3203,0.8360090012421688
2018_3203_3393,0.21679145483273743
2018_3203_3329,0.31232206673547874
2018_3203_3304,0.3552987450791974
2018_3166_3203,0.667861098374924
2018_3203_3343,0.3923456561159787
2018_3189_3203,0.6527805043442708
2018_3110_3203,0.5322790480856802
2018_3203_3263,0.5849977535803393
2018_3203_3311,0.6318590665669327
2018_3203_3257,0.03690796065608723
2018_3124_3203,0.968133413559224
2018_3203_3397,0.07235751819982283
2018_3203_3390,0.09040033188615183
2018_3203_3281,0.11725742476509722
2018_3203_3333,0.1357144620263886
2018_3203_3276,0.21867737229260026
2018_3203_3266,0.20323010553502646
2018_3173_3203,0.7997452384637492
2018_3203_3294,0.2532361540998562
2018_3203_3443,0.3909155641051583
2018_3195_3203,0.711617124475228
2018_3203_3211,0.45257374676319123
2018_3203_3251,0.5223425249114504
2018_3203_3212,0.6109976017408398
2018_3129_3203,0.4722340842435368
2018_3169_3370,0.45747028252599925
2018_3280_3370,0.9800227233112259
2018_3370_3400,0.03878292050318741
2018_3370_3417,0.05694364171761031
2018_3301_3370,0.9474602465757347
2018_3268_3370,0.9302551608969747
2018_3234_3370,0.9304724046690388
2018_3113_3370,0.8776800793578685
2018_3370_3393,0.16434093807202882
2018_3329_3370,0.8135368385497387
2018_3304_3370,0.7823986877739424
2018_3166_3370,0.7389158656330023
2018_3343_3370,0.7542362257152445
2018_3189_3370,0.7257366052485374
2018_3110_3370,0.6156465436299507
2018_3263_3370,0.5843235728872378
2018_3311_3370,0.5358561670747848
2018_3257_3370,0.9810271950863279
2018_3124_3370,0.9771485985363524
2018_3370_3397,0.05250857284008758
2018_3370_3390,0.06595382249669729
2018_3281_3370,0.9371759876681659
2018_3333_3370,0.9265744133034844
2018_3276_3370,0.876236389982528
2018_3266_3370,0.8859576105142664
2018_3173_3370,0.848966397586754
2018_3294_3370,0.8538720010352445
2018_3370_3443,0.3131831031294148
2018_3195_3370,0.7764444886712855
2018_3211_3370,0.7056082550003608
2018_3251_3370,0.6443837363007383
2018_3212_3370,0.5578311025811986
2018_3129_3370,0.557404853449027
2018_3169_3280,0.01998702459798954
2018_3169_3400,0.02787430090788101
2018_3169_3417,0.041145544139376655
2018_3169_3301,0.05256453797390259
2018_3169_3268,0.06977714207265287
2018_3169_3234,0.06955980520586272
2018_3113_3169,0.9098825651265099
2018_3169_3393,0.1226213827656262
2018_3169_3329,0.18653868342093594
2018_3169_3304,0.2176860712482828
2018_3166_3169,0.7992961366710035
2018_3169_3343,0.24585605596240712
2018_3169_3189,0.2743624850050825
2018_3110_3169,0.6926781874830642
2018_3169_3263,0.41579733713304734
2018_3169_3311,0.4642676395346127
2018_3169_3257,0.01898207218440284
2018_3124_3169,0.9836523108122056
2018_3169_3397,0.0378914754633794
2018_3169_3390,0.04778265113718223
2018_3169_3281,0.06285332643439648
2018_3169_3333,0.07345945981779296
2018_3169_3276,0.12381760219686287
2018_3169_3266,0.11409269295725848
2018_3169_3173,0.1510974397543565
2018_3169_3294,0.14619011989901398
2018_3169_3443,0.24474485596394677
2018_3169_3195,0.22364192666412397
2018_3169_3211,0.2944951565365768
2018_3169_3251,0.3557303392726869
2018_3169_3212,0.4422916805427793
2018_3129_3169,0.6392697385701924
2018_3280_3400,0.6252122359622443
2018_3280_3417,0.7139992694075588
2018_3280_3301,0.7634691584778647
2018_3268_3280,0.2439146137602465
2018_3234_3280,0.2445335430637297
2018_3113_3280,0.14788212776862758
2018_3280_3393,0.890482006250318
2018_3280_3329,0.9302704715222752
2018_3280_3304,0.9418220051174658
2018_3166_3280,0.0640672551777788
2018_3280_3343,0.9499161064813656
2018_3189_3280,0.0601514398863932
2018_3110_3280,0.037296673023728
2018_3263_3280,0.03288172305192531
2018_3280_3311,0.9805513569127061
2018_3257_3280,0.5556786172242876
2018_3124_3280,0.508417881034273
2018_3280_3397,0.6961667411549536
2018_3280_3390,0.744859368267342
2018_3280_3281,0.795999365985678
2018_3280_3333,0.8218287858749531
2018_3276_3280,0.14620404129832376
2018_3266_3280,0.15817732297693626
2018_3173_3280,0.11968312312857537
2018_3280_3294,0.908770199447671
2018_3280_3443,0.9496297699128583
2018_3195_3280,0.0774945131614339
2018_3211_3280,0.05479500834873028
2018_3251_3280,0.04198667388882499
2018_3212_3280,0.02960996066202879
2018_3129_3280,0.029560351659198764
2018_3400_3417,0.6397282850572572
2018_3301_3400,0.3801211257065816
2018_3268_3400,0.3120326519681689
2018_3234_3400,0.3127529313380207
2018_3113_3400,0.19613836731684708
2018_3393_3400,0.19577484041753784
2018_3329_3400,0.12919541245715532
2018_3304_3400,0.10894634474497754
2018_3166_3400,0.08779119757566446
