ID,Pred
2018_3114_3333,0.13045066706422526
2018_3114_3276,0.187978426640484
2018_3114_3266,0.19795186571064521
2018_3114_3173,0.24256721835944767
2018_3114_3294,0.26099448068223086
2018_3114_3443,0.36528088471303866
2018_3114_3195,0.3697481054561034
2018_3114_3211,0.45420044108213964
2018_3114_3251,0.5296452268865915
2018_3114_3212,0.6079126753862633
2018_3114_3129,0.6260184493105209
2018_3299_3384,0.6122439346682502
2018_3299_3323,0.03193389384944364
2018_3299_3332,0.0406359167521452
2018_3299_3326,0.05046235279445294
2018_3299_3401,0.07498897739514146
2018_3177_3299,0.9308615833170187
2018_3261_3299,0.9053788729319027
2018_3299_3453,0.13190456491558103
2018_3299_3355,0.16344763173931448
2018_3299_3437,0.21335907913254373
2018_3278_3299,0.7726670546255914
2018_3141_3299,0.7488346440668587
2018_3299_3328,0.40793488514122445
2018_3179_3299,0.6494451682328879
2018_3203_3299,0.5578324961244456
2018_3299_3370,0.5897321570824072
2018_3169_3299,0.39769755101157417
2018_3280_3299,0.9750594857466212
2018_3299_3400,0.04366269310008361
2018_3299_3417,0.06029220856334256
2018_3299_3301,0.07691633783755918
2018_3268_3299,0.9196325235808264
2018_3234_3299,0.9123846926036385
2018_3113_3299,0.8646419993226266
2018_3299_3393,0.18161521326713131
2018_3299_3329,0.2440842223066913
2018_3299_3304,0.28500530904415644
2018_3166_3299,0.7096912870369725
2018_3299_3343,0.34719124160246184
2018_3189_3299,0.6544554238614625
2018_3110_3299,0.5690983136504159
2018_3263_3299,0.504804281524773
2018_3299_3311,0.6094565987282637
2018_3257_3299,0.9750735784491156
2018_3124_3299,0.9695935526212767
2018_3299_3397,0.056225330856003286
2018_3299_3390,0.07251179431434811
2018_3281_3299,0.9256571680994089
2018_3299_3333,0.11302593563221985
2018_3276_3299,0.864955824757504
2018_3266_3299,0.8572973229352456
2018_3173_3299,0.8223765790101629
2018_3294_3299,0.8076299193241998
2018_3299_3443,0.3283329779193012
2018_3195_3299,0.7165016765435852
2018_3211_3299,0.6405126730693205
2018_3251_3299,0.5683584096232687
2018_3212_3299,0.48883438649501443
2018_3129_3299,0.4697129768375033
2018_3323_3384,0.9817239001465746
2018_3332_3384,0.9766538868959346
2018_3326_3384,0.9708815110936272
2018_3384_3401,0.054480600799690866
2018_3177_3384,0.9498566537310741
2018_3261_3384,0.9308550093555246
2018_3384_3453,0.09747080113838252
2018_3355_3384,0.9006868788163849
2018_3384_3437,0.16162041242359346
2018_3278_3384,0.8270493068255667
2018_3141_3384,0.8074976643763397
2018_3328_3384,0.7200263963534568
2018_3179_3384,0.7227264985219002
2018_3203_3384,0.6396384240725883
2018_3370_3384,0.5521163346758602
2018_3169_3384,0.4815976321534831
2018_3280_3384,0.982144557078617
2018_3384_3400,0.031430488904970716
2018_3384_3417,0.04361367124565959
2018_3301_3384,0.9550874248767031
2018_3268_3384,0.941518844198068
2018_3234_3384,0.936107670361016
2018_3113_3384,0.8998733024510761
2018_3384_3393,0.13624109798099795
2018_3329_3384,0.8458609827998596
2018_3304_3384,0.8163559053781767
2018_3166_3384,0.7747466634075306
2018_3343_3384,0.7691454006200432
2018_3189_3384,0.7271294505906968
2018_3110_3384,0.6501272146864736
2018_3263_3384,0.5891960565059327
2018_3311_3384,0.531721054071601
2018_3257_3384,0.9821547196129757
2018_3124_3384,0.97819665844161
2018_3384_3397,0.04062317354220362
2018_3384_3390,0.052642335711046116
2018_3281_3384,0.945999149610573
2018_3333_3384,0.9329105127579024
2018_3276_3384,0.9001148808588405
2018_3266_3384,0.8942064104266307
2018_3173_3384,0.8669155773552598
2018_3294_3384,0.855215630661255
2018_3384_3443,0.25785262498258843
2018_3195_3384,0.7805029238706237
2018_3211_3384,0.7148413991974275
2018_3251_3384,0.6494407398880929
2018_3212_3384,0.5736491359300869
2018_3129_3384,0.5548109999715903
2018_3323_3332,0.5903332657650212
2018_3323_3326,0.6438729709020466
2018_3323_3401,0.7338993077400909
2018_3177_3323,0.28354156280833365
2018_3261_3323,0.21951604453285128
2018_3323_3453,0.8379072330457802
2018_3323_3355,0.8692297033135509
2018_3323_3437,0.9022224633158289
2018_3278_3323,0.09083111208494506
2018_3141_3323,0.08057538155959298
2018_3323_3328,0.9590838055358953
2018_3179_3323,0.051643786415367904
2018_3203_3323,0.03575719515836513
2018_3323_3370,0.9799607528944305
2018_3169_3323,0.01903925565995233
2018_3280_3323,0.5347049414534233
2018_3323_3400,0.6083412167056211
2018_3323_3417,0.6858084421864332
2018_3301_3323,0.3076131771168154
2018_3268_3323,0.25169417563709184
2018_3234_3323,0.23435965967459532
2018_3113_3323,0.15808194449887325
2018_3323_3393,0.8830380049127121
2018_3323_3329,0.9165634589729457
2018_3304_3323,0.08497953486176732
2018_3166_3323,0.06703977981790125
2018_3323_3343,0.9476261730970165
2018_3189_3323,0.05273598706113334
2018_3110_3323,0.03737045135561699
2018_3263_3323,0.029092695852707556
2018_3311_3323,0.023172770113207588
2018_3257_3323,0.5348491567232864
2018_3124_3323,0.4838208301933753
2018_3323_3397,0.6696143892400825
2018_3323_3390,0.7267570127928483
2018_3281_3323,0.2679310765841898
2018_3323_3333,0.812564901403133
2018_3276_3323,0.1584395000850577
2018_3266_3323,0.15008429548059438
2018_3173_3323,0.11978909831674121
2018_3294_3323,0.10984956249794693
2018_3323_3443,0.9432795104481116
2018_3195_3323,0.06915211716429502
2018_3211_3323,0.04976622022471426
2018_3251_3323,0.03726208331323478
2018_3212_3323,0.02734139079127605
2018_3129_3323,0.025375746292803134
2018_3326_3332,0.47214348326175787
2018_3332_3401,0.6823262398483713
2018_3177_3332,0.33694294732355534
2018_3261_3332,0.26532460586674494
2018_3332_3453,0.8010268357313085
2018_3332_3355,0.8380989731577883
2018_3332_3437,0.8778420883570958
2018_3278_3332,0.11369770163535194
2018_3141_3332,0.10114734601163351
2018_3328_3332,0.0645383744496173
2018_3179_3332,0.0653541834674165
2018_3203_3332,0.045452155468590785
2018_3332_3370,0.974414368448062
2018_3169_3332,0.024315733961931967
2018_3280_3332,0.596055777812045
2018_3332_3400,0.5474395813492766
2018_3332_3417,0.6296187024002711
2018_3301_3332,0.3632495825158728
2018_3268_3332,0.30162263982429705
2018_3234_3332,0.28214601041781606
2018_3113_3332,0.19426134433908096
2018_3332_3393,0.854644743377362
2018_3329_3332,0.1283225376412599
2018_3304_3332,0.10654563482939171
2018_3166_3332,0.08447343370288507
2018_3332_3343,0.9337355070016237
2018_3189_3332,0.06671594340684955
2018_3110_3332,0.04748128004924852
2018_3263_3332,0.03705012058044334
2018_3311_3332,0.029560277385420726
2018_3257_3332,0.5961953379748834
2018_3124_3332,0.5461866605628757
2018_3332_3397,0.6121663189705481
2018_3332_3390,0.6744138015175275
2018_3281_3332,0.31970435530965025
2018_3332_3333,0.7714909356918698
2018_3276_3332,0.19468180934270948
2018_3266_3332,0.18483515740922654
2018_3173_3332,0.14875304611471907
2018_3294_3332,0.13678368679874692
2018_3332_3443,0.9283232137985173
2018_3195_3332,0.08708380953615154
2018_3211_3332,0.06301127959209837
2018_3251_3332,0.04734503433106731
2018_3212_3332,0.034836986645899175
2018_3129_3332,0.032350386999801396
2018_3326_3401,0.631256789096039
2018_3177_3326,0.3893425297641995
2018_3261_3326,0.3118243548022341
2018_3326_3453,0.762394747547676
2018_3326_3355,0.804911695957558
2018_3326_3437,0.8513566648717905
2018_3278_3326,0.13863853193761713
2018_3141_3326,0.12371941976151077
2018_3326_3328,0.9356899169379558
2018_3179_3326,0.08065538416089323
2018_3203_3326,0.056374799884692794
2018_3326_3370,0.9681063494655535
2018_3169_3326,0.030320407771004716
2018_3280_3326,0.649291907131472
2018_3326_3400,0.49086604341394596
2018_3326_3417,0.5753493707758143
2018_3301_3326,0.41716631324726994
2018_3268_3326,0.35144076354685183
2018_3234_3326,0.3302685345264464
2018_3113_3326,0.23224383867759274
2018_3326_3393,0.8241374164840426
2018_3326_3329,0.872100529255838
2018_3304_3326,0.13014796211062213
2018_3166_3326,0.10375405972481963
2018_3326_3343,0.9182398218311356
2018_3189_3326,0.08230789255715083
2018_3110_3326,0.058861476285407485
2018_3263_3326,0.04605107433822612
2018_3311_3326,0.036811207297778405
2018_3257_3326,0.6494238924245983
2018_3124_3326,0.6016022265612044
2018_3326_3397,0.557138479875095
2018_3326_3390,0.6227755726257934
2018_3281_3326,0.3709227883153152
2018_3326_3333,0.7290638890516481
2018_3276_3326,0.2327227691463638
2018_3266_3326,0.2214812310895515
2018_3173_3326,0.17982345680455175
2018_3294_3326,0.1658410951841557
2018_3326_3443,0.9116815978687725
2018_3195_3326,0.10689067825761657
2018_3211_3326,0.07780960842602393
2018_3251_3326,0.05869458774574241
2018_3212_3326,0.04332447181534914
2018_3129_3326,0.04025732020886336
2018_3177_3401,0.4930520446200652
2018_3261_3401,0.4087051144448324
2018_3401_3453,0.6777761713521482
2018_3355_3401,0.3177049879108064
2018_3401_3437,0.7896801213220104
2018_3278_3401,0.1971249837912056
2018_3141_3401,0.17720687189601594
2018_3328_3401,0.11664146653094325
2018_3179_3401,0.11803279227832823
2018_3203_3401,0.08352232745034147
2018_3370_3401,0.059524723600785874
2018_3169_3401,0.045526661054636354
2018_3280_3401,0.7385047187267261
2018_3400_3401,0.6658515247180494
2018_3401_3417,0.47039157784714714
2018_3301_3401,0.5219524261393069
2018_3268_3401,0.4525360762683791
2018_3234_3401,0.4293049057787645
2018_3113_3401,0.3157438083218852
2018_3393_3401,0.2907605790785673
2018_3329_3401,0.2198194662209558
2018_3304_3401,0.18582528720826016
2018_3166_3401,0.15008832436320335
2018_3343_3401,0.14607453501386647
2018_3189_3401,0.1203508565833962
2018_3110_3401,0.08709594795579442
2018_3263_3401,0.0685885220644534
2018_3311_3401,0.05508778614637138
2018_3257_3401,0.7386166456171755
2018_3124_3401,0.6972905247318553
2018_3397_3401,0.6042928912881064
2018_3390_3401,0.5378264559611587
2018_3281_3401,0.4735305218042357
2018_3333_3401,0.4165537223409199
2018_3276_3401,0.31632398616806523
2018_3266_3401,0.30263696882906355
2018_3173_3401,0.25062890255778086
2018_3294_3401,0.23270304146512907
2018_3401_3443,0.8712503140923733
2018_3195_3401,0.15438439959918182
2018_3211_3401,0.11403180169318534
2018_3251_3401,0.08685639483069903
2018_3212_3401,0.06461790597762777
2018_3129_3401,0.060138049442310104
2018_3177_3261,0.6122681829861906
2018_3177_3453,0.645758776508632
2018_3177_3355,0.7009601990413424
2018_3177_3437,0.7649254340062402
2018_3177_3278,0.8163627757928608
2018_3141_3177,0.19904653157330662
2018_3177_3328,0.8920796391727501
2018_3177_3179,0.8907794785615722
2018_3177_3203,0.9229385323617716
2018_3177_3370,0.9451908207583665
2018_3169_3177,0.05216647464318449
2018_3177_3280,0.2787489504800902
2018_3177_3400,0.35389866514448903
2018_3177_3417,0.4349470426190747
2018_3177_3301,0.4999173365391226
2018_3177_3268,0.5690471524631548
2018_3177_3234,0.5919960765248322
2018_3113_3177,0.34744739458137974
2018_3177_3393,0.7269551108827882
2018_3177_3329,0.7948242811072077
2018_3177_3304,0.8270558619349183
2018_3166_3177,0.16927337974855114
2018_3177_3343,0.8645096965573149
2018_3177_3189,0.8886126226272757
2018_3110_3177,0.09916851231562622
2018_3177_3263,0.9367968014246905
2018_3177_3311,0.9492952147849
2018_3177_3257,0.2786324248796765
2018_3124_3177,0.7266220878027965
2018_3177_3397,0.416818119471728
2018_3177_3390,0.48399048924828847
2018_3177_3281,0.5482277263122391
2018_3177_3333,0.6045529775970994
2018_3177_3276,0.7022954678704703
2018_3177_3266,0.7155120813538295
2018_3173_3177,0.2784550180887511
2018_3177_3294,0.7825597696303803
2018_3177_3443,0.8543253600786296
2018_3177_3195,0.8567009039560378
2018_3177_3211,0.894517482835136
2018_3177_3251,0.919839813457526
2018_3177_3212,0.9404755828341033
2018_3129_3177,0.06875534820416615
2018_3261_3453,0.564370928312714
2018_3261_3355,0.6248878373174572
2018_3261_3437,0.6981172249880357
2018_3261_3278,0.7595783632081088
2018_3141_3261,0.2590836226614026
2018_3261_3328,0.8545365616369266
2018_3179_3261,0.17850015310799344
2018_3203_3261,0.12889396520346175
2018_3261_3370,0.9245614996448375
2018_3169_3261,0.07187676252853202
2018_3261_3280,0.21548015457478958
2018_3261_3400,0.2801993308703276
2018_3261_3417,0.35360678025870423
2018_3261_3301,0.41535821927360533
2018_3261_3268,0.4841146679254992
2018_3234_3261,0.5498246952085092
2018_3113_3261,0.4283096341868911
2018_3261_3393,0.6542336247175684
2018_3261_3329,0.7335534774521648
2018_3261_3304,0.7726571628380516
2018_3166_3261,0.22282854216389605
2018_3261_3343,0.8193182072226831
2018_3189_3261,0.18176101252650287
2018_3110_3261,0.13412477114524826
2018_3261_3263,0.9132979110833455
2018_3261_3311,0.9300964725633978
2018_3257_3261,0.8210446288648211
2018_3124_3261,0.7890283894995256
2018_3261_3397,0.3368470947835114
2018_3261_3390,0.3999706793197203
2018_3261_3281,0.4630637068535948
2018_3261_3333,0.520724404378225
2018_3261_3276,0.6263817323378733
2018_3261_3266,0.6412469469922735
2018_3173_3261,0.3519198670137158
2018_3261_3294,0.7189216559281383
2018_3261_3443,0.8064973064747126
2018_3195_3261,0.22864657561311694
2018_3211_3261,0.17285118713585196
2018_3251_3261,0.13377482226749693
2018_3212_3261,0.10085019564920308
2018_3129_3261,0.09411114344499645
2018_3355_3453,0.4660280804015076
2018_3437_3453,0.38601399173213746
2018_3278_3453,0.315156811170355
2018_3141_3453,0.28758431986117594
2018_3328_3453,0.19839041796264054
2018_3179_3453,0.20053549695927195
2018_3203_3453,0.1458931019332488
2018_3370_3453,0.10604877540485622
2018_3169_3453,0.08206461558072192
2018_3280_3453,0.8411023118648723
2018_3400_3453,0.7888025918109702
2018_3417_3453,0.7266063660898383
2018_3301_3453,0.6717493357541672
2018_3268_3453,0.6077376581059629
2018_3234_3453,0.5850535368047277
2018_3113_3453,0.46377366042488677
2018_3393_3453,0.4345154551146963
2018_3329_3453,0.34559084813737156
2018_3304_3453,0.29961611959472734
2018_3166_3453,0.24867958470246984
2018_3343_3453,0.24278234792486
2018_3189_3453,0.20409888963732667
2018_3110_3453,0.1516936387895086
2018_3263_3453,0.12128319308016275
2018_3311_3453,0.09850719476082806
2018_3257_3453,0.8411797683683852
2018_3124_3453,0.811940728788206
2018_3397_3453,0.7410870551662169
2018_3390_3453,0.6856449845468207
2018_3281_3453,0.6276771393334324
2018_3333_3453,0.5723154882244667
2018_3276_3453,0.4644412186934139
2018_3266_3453,0.44855009552595
2018_3173_3453,0.38532194945187326
2018_3294_3453,0.36242156541236464
2018_3443_3453,0.2586188717972528
2018_3195_3453,0.2549511631273275
2018_3211_3453,0.19435416396148134
2018_3251_3453,0.15130586059809129
2018_3212_3453,0.11463751747977544
2018_3129_3453,0.10708688849189464
2018_3355_3437,0.6090522901491507
2018_3278_3355,0.37175549756043025
2018_3141_3355,0.3417019452476475
2018_3328_3355,0.2414111789271984
2018_3179_3355,0.24387989744228228
2018_3203_3355,0.1800873684722088
2018_3355_3370,0.8919661777942518
2018_3169_3355,0.10310475523472358
2018_3280_3355,0.8719017606777024
2018_3355_3400,0.2077583188560624
2018_3355_3417,0.2692875094036981
2018_3301_3355,0.7246277452243991
2018_3268_3355,0.6657976082819932
2018_3234_3355,0.6445070542133005
2018_3113_3355,0.5265417263747427
2018_3355_3393,0.5603747846872381
2018_3329_3355,0.4044274846800185
2018_3304_3355,0.3548700687882612
2018_3166_3355,0.29854408512345076
2018_3343_3355,0.29192380805643914
2018_3189_3355,0.24797459500553917
2018_3110_3355,0.1869498516696918
2018_3263_3355,0.15072732341131562
2018_3311_3355,0.12319718091208537
2018_3257_3355,0.8719664890142771
2018_3124_3355,0.8473668862333573
2018_3355_3397,0.2549479964635842
2018_3355_3390,0.3098960708260606
2018_3281_3355,0.6843188010648652
2018_3333_3355,0.6324475123232555
2018_3276_3355,0.5272108036694242
2018_3266_3355,0.5112220855029511
2018_3173_3355,0.44630957426779955
2018_3294_3355,0.42227463456041187
2018_3355_3443,0.7373792136686839
2018_3195_3355,0.3055617734060027
2018_3211_3355,0.23675817771089702
2018_3251_3355,0.18649176053270905
2018_3212_3355,0.14273032798112067
2018_3129_3355,0.1336085907094289
2018_3278_3437,0.4509849487815739
2018_3141_3437,0.4187960243246845
2018_3328_3437,0.3064099613662466
2018_3179_3437,0.30927237976896926
2018_3203_3437,0.23366077989706624
2018_3370_3437,0.1747508046672231
2018_3169_3437,0.13762087202429285
2018_3280_3437,0.9042945987741532
2018_3400_3437,0.8695686762335681
2018_3417_3437,0.8259080606207527
2018_3301_3437,0.7850826382236076
2018_3268_3437,0.7344346600936228
2018_3234_3437,0.7156492218501433
2018_3113_3437,0.6068923552297926
2018_3393_3437,0.5783433144358214
2018_3329_3437,0.4852419022094016
2018_3304_3437,0.4329810260020587
2018_3166_3437,0.37139444224317064
2018_3343_3437,0.3639969882134329
2018_3189_3437,0.3140090466042119
2018_3110_3437,0.2419622945536797
2018_3263_3437,0.19767226364229795
2018_3311_3437,0.1632155485232883
2018_3257_3437,0.9043447546667233
2018_3124_3437,0.8851467098901765
2018_3397_3437,0.8363139597839507
2018_3390_3437,0.7956401630236165
2018_3281_3437,0.750577041160336
2018_3333_3437,0.7048980436373503
2018_3276_3437,0.607532519306434
2018_3266_3437,0.5921588202405415
2018_3173_3437,0.528072510034266
2018_3294_3437,0.5036395474824921
2018_3437_3443,0.6691603766025223
2018_3195_3437,0.3791988490100037
2018_3211_3437,0.3010012612653672
2018_3251_3437,0.24140942847649588
2018_3212_3437,0.18773513749045773
2018_3129_3437,0.17632878969628646
2018_3141_3278,0.4960758938238812
2018_3278_3328,0.6760317165859718
2018_3179_3278,0.3795397638049307
2018_3203_3278,0.29406268751985665
2018_3278_3370,0.8132035107283122
2018_3169_3278,0.1789949954297582
2018_3278_3280,0.08889168366242749
2018_3278_3400,0.12147741840780847
2018_3278_3417,0.16270160188930125
2018_3278_3301,0.20150763475023867
2018_3268_3278,0.7907183958541903
2018_3234_3278,0.774692940125493
2018_3113_3278,0.6783695528643939
2018_3278_3393,0.4019518502154792
2018_3278_3329,0.49442193160857995
2018_3278_3304,0.5469453467356078
2018_3166_3278,0.4466493031325592
2018_3278_3343,0.6169671352484418
2018_3189_3278,0.3847531511703828
2018_3110_3278,0.3036598329980258
2018_3263_3278,0.2518281647494611
2018_3278_3311,0.8253656381869919
2018_3257_3278,0.9281412243772954
2018_3124_3278,0.9132610608185562
2018_3278_3397,0.1528505302850499
2018_3278_3390,0.1914482073283823
2018_3278_3281,0.23450335165315092
2018_3278_3333,0.27846369487959094
2018_3276_3278,0.6789548930726718
2018_3266_3278,0.6648354769743184
2018_3173_3278,0.6045426532844143
2018_3278_3294,0.47603807234016465
2018_3278_3443,0.5968528530627467
2018_3195_3278,0.454890726300761
2018_3211_3278,0.37039714341735425
2018_3251_3278,0.30302234647010085
2018_3212_3278,0.23998289187346314
2018_3129_3278,0.22628645370563133
2018_3141_3328,0.6467008049901056
2018_3141_3179,0.6436254217022693
2018_3141_3203,0.7261877375216544
2018_3141_3370,0.7924793789759099
2018_3141_3169,0.8351814396364401
2018_3141_3280,0.07883594550763905
2018_3141_3400,0.10817312074869877
2018_3141_3417,0.14563082681098052
2018_3141_3301,0.18124665540480586
2018_3141_3268,0.22624640811853972
2018_3141_3234,0.2431714188473495
2018_3113_3141,0.7062654917483917
2018_3141_3393,0.37089833957389434
2018_3141_3329,0.4617401635570121
2018_3141_3304,0.5143236352521455
2018_3141_3166,0.577824880183924
2018_3141_3343,0.5855669465851754
2018_3141_3189,0.638544863322295
2018_3110_3141,0.3320552063028817
2018_3141_3263,0.7664759246608551
2018_3141_3311,0.80566838408293
2018_3141_3257,0.07879385999750128
2018_3124_3141,0.9230938288880164
2018_3141_3397,0.1366446595351156
2018_3141_3390,0.17198082585829527
2018_3141_3281,0.21180477122562097
2018_3141_3333,0.25291586980936226
2018_3141_3276,0.34313813362104084
2018_3141_3266,0.35771726758710276
2018_3141_3173,0.41950715567672664
2018_3141_3294,0.4435054998810514
2018_3141_3443,0.5649664234380556
2018_3141_3195,0.569683865504288
2018_3141_3211,0.6525225313665829
2018_3141_3251,0.7175982555873731
2018_3141_3212,0.7777160229442122
2018_3129_3141,0.250044658611569
2018_3179_3328,0.5321463659033497
2018_3203_3328,0.43647803741031593
2018_3328_3370,0.7007132168813637
2018_3169_3328,0.28845365229083003
2018_3280_3328,0.9600043346775372
2018_3328_3400,0.06921707877034528
2018_3328_3417,0.09461640155926122
2018_3301_3328,0.9027202324854264
2018_3268_3328,0.8753949897464032
2018_3234_3328,0.8647444159344662
2018_3113_3328,0.7968228655053804
2018_3328_3393,0.265494338460716
2018_3328_3329,0.34466391601154966
2018_3304_3328,0.6598413730750314
2018_3166_3328,0.6001396416521317
2018_3328_3343,0.4641689605291152
2018_3189_3328,0.537639561730438
2018_3110_3328,0.4477749357099622
2018_3263_3328,0.38494280834961075
2018_3311_3328,0.33132274857295485
2018_3257_3328,0.9600265855823966
2018_3124_3328,0.9514033771088628
2018_3328_3397,0.08845219075554797
2018_3328_3390,0.11295635839156627
2018_3281_3328,0.8843186954346975
2018_3328_3333,0.1718801827124984
2018_3276_3328,0.797257059172707
2018_3266_3328,0.7867060325764252
2018_3173_3328,0.7397548000350995
2018_3294_3328,0.7204801813373756
2018_3328_3443,0.44327125235472864
2018_3195_3328,0.6081008433409251
2018_3211_3328,0.5224228951094395
2018_3251_3328,0.44702912804273204
2018_3212_3328,0.3699321078370765
2018_3129_3328,0.35225658822654965
2018_3179_3203,0.6223560353085449
2018_3179_3370,0.7035228841945788
2018_3169_3179,0.2857042185404839
2018_3179_3280,0.05049461551025153
2018_3179_3400,0.07008759870071368
2018_3179_3417,0.0957734913840837
2018_3179_3301,0.12092183934782814
2018_3179_3268,0.1537568643627306
2018_3179_3234,0.1664254661994074
2018_3113_3179,0.794639289677978
2018_3179_3393,0.2681222890671532
2018_3179_3329,0.347704546057044
2018_3179_3304,0.396876896515646
2018_3166_3179,0.596911580390575
2018_3179_3343,0.46751175391251026
2018_3179_3189,0.5232952736575549
2018_3110_3179,0.4444554730656634
2018_3179_3263,0.6710002919951752
2018_3179_3311,0.7203706232592286
2018_3179_3257,0.05046683074697131
2018_3124_3179,0.9507784795244941
2018_3179_3397,0.08954135213152997
2018_3179_3390,0.11430941548761622
2018_3179_3281,0.1430866697867664
2018_3179_3333,0.17380076980310227
2018_3179_3276,0.24505799024322533
2018_3179_3266,0.2571010026921594
2018_3173_3179,0.7371602142861868
2018_3179_3294,0.3312022489657553
2018_3179_3443,0.4465889803858171
2018_3179_3195,0.4513434804126677
2018_3179_3211,0.5385086983656773
2018_3179_3251,0.6122485523485445
2018_3179_3212,0.6849469401067435
2018_3129_3179,0.34919746131299667
2018_3203_3370,0.6177240355401176
2018_3169_3203,0.3700251932116218
2018_3203_3280,0.03494850334409886
2018_3203_3400,0.04881941531952947
2018_3203_3417,0.06727477627206918
2018_3203_3301,0.0856487037274196
2018_3203_3268,0.11010534649163702
2018_3203_3234,0.11968601348148535
2018_3113_3203,0.8503503591987611
2018_3203_3393,0.1996630573432255
2018_3203_3329,0.2663197170298319
2018_3203_3304,0.30944259539320124
2018_3166_3203,0.684999607360048
2018_3203_3343,0.37417020374129806
2018_3189_3203,0.627531410902325
2018_3110_3203,0.540196177549542
2018_3203_3263,0.5813898282724418
2018_3203_3311,0.6369312327190575
2018_3203_3257,0.034928958178360996
2018_3124_3203,0.9659466926981196
2018_3203_3397,0.06276836520352061
2018_3203_3390,0.08078787351791539
2018_3203_3281,0.10209893659580753
2018_3203_3333,0.1253013680436376
2018_3203_3276,0.18103108286032898
2018_3203_3266,0.19072249611769576
2018_3173_3203,0.8046307178303805
2018_3203_3294,0.2521866717441475
2018_3203_3443,0.35464262511307626
2018_3195_3203,0.6921379672240563
2018_3203_3211,0.44277906755816687
2018_3203_3251,0.5181276687371497
2018_3203_3212,0.5968528530627467
2018_3129_3203,0.44069611369048006
2018_3169_3370,0.45821298872999844
2018_3280_3370,0.9804211824567474
2018_3370_3400,0.034418186199219616
2018_3370_3417,0.04770243201059142
2018_3301_3370,0.9508831462854599
2018_3268_3370,0.9361293477794221
2018_3234_3370,0.930256432071822
2018_3113_3370,0.8910897996479833
2018_3370_3393,0.14767279915187415
2018_3329_3370,0.8332174820463707
2018_3304_3370,0.8018591294782192
2018_3166_3370,0.7579392073041327
2018_3343_3370,0.7520537582408745
2018_3189_3370,0.7081076198535167
2018_3110_3370,0.6284801937201763
2018_3263_3370,0.5662940779509288
2018_3311_3370,0.5082889297455614
2018_3257_3370,0.9804323063180106
2018_3124_3370,0.976101511808257
2018_3370_3397,0.04444460519561238
2018_3370_3390,0.05752661651597155
2018_3281_3370,0.9409966730005747
2018_3333_3370,0.9267893785691986
2018_3276_3370,0.8913500115230162
2018_3266_3370,0.8849893218034596
2018_3173_3370,0.855704498183183
2018_3294_3370,0.8431972149524134
2018_3370_3443,0.27622525633119765
2018_3195_3370,0.763994137589133
2018_3211_3370,0.6953218959753209
2018_3251_3370,0.627775563467701
2018_3212_3370,0.5505415984211932
2018_3129_3370,0.5315162860708366
2018_3169_3280,0.018601366163087038
2018_3169_3400,0.02616004490774919
2018_3169_3417,0.03637700945616503
2018_3169_3301,0.046735042016486164
2018_3169_3268,0.06081914897585034
2018_3169_3234,0.066431390007542
2018_3113_3169,0.9156600489630047
2018_3169_3393,0.1154910627777169
2018_3169_3329,0.15965279685998984
2018_3169_3304,0.1899762676424083
2018_3166_3169,0.8060088627040145
2018_3169_3343,0.23833936327882135
2018_3169_3189,0.281219483340221
2018_3110_3169,0.6918047654458462
2018_3169_3263,0.42093007758594797
2018_3169_3311,0.4786708400179388
2018_3169_3257,0.018590787118108458
2018_3124_3169,0.9818829633991742
2018_3169_3397,0.033865144150929324
2018_3169_3390,0.04397646487577147
2018_3169_3281,0.05617041330426571
2018_3169_3333,0.0697461352594772
2018_3169_3276,0.10369607704571147
2018_3169_3266,0.10980247641076069
2018_3169_3173,0.13796789493754966
2018_3169_3294,0.1500228697429373
2018_3169_3443,0.22337050866100863
2018_3169_3195,0.22672215132543416
2018_3169_3211,0.29373162983646856
2018_3169_3251,0.36010800267508447
2018_3169_3212,0.4365762650651796
2018_3129_3169,0.6008721730503485
2018_3280_3400,0.613976669979011
2018_3280_3417,0.6908956099316383
2018_3280_3301,0.7437734000830988
2018_3268_3280,0.24725409681392554
2018_3234_3280,0.23013133217733542
2018_3113_3280,0.1549513045797595
2018_3280_3393,0.8854650918105779
2018_3280_3329,0.9183591763077118
2018_3280_3304,0.9328244987788583
2018_3166_3280,0.06557170674573466
2018_3280_3343,0.9487907115852621
2018_3189_3280,0.05156383407296611
2018_3110_3280,0.03652665594160658
2018_3263_3280,0.028430285595135347
2018_3280_3311,0.9819377608947031
2018_3257_3280,0.5289448049137792
2018_3124_3280,0.47790103739103096
2018_3280_3397,0.6748394421885476
2018_3280_3390,0.7314408017797623
2018_3280_3281,0.7789430179024366
2018_3280_3333,0.8161499080790808
2018_3276_3280,0.15530308535379406
2018_3266_3280,0.14708437020162657
2018_3173_3280,0.11731113966465476
2018_3280_3294,0.9126676752704375
2018_3280_3443,0.9445350406333437
2018_3195_3280,0.06764114071054059
2018_3211_3280,0.04865668513533423
2018_3251_3280,0.03642064218842182
2018_3212_3280,0.026717758613880805
2018_3129_3280,0.0247958057138762
2018_3400_3417,0.6119650393625233
2018_3301_3400,0.38076889500091005
2018_3268_3400,0.31765246317383244
2018_3234_3400,0.2975817997018296
2018_3113_3400,0.20627065279259799
2018_3393_3400,0.1875749580628039
2018_3329_3400,0.13694832820599787
2018_3304_3400,0.11389886441932215
2018_3166_3400,0.09045758104054501
